;0;1;0;1;stats
19949;36.008469;2.378105;36.19202;2.402327;
19950;30.651046;2.40832;30.006542;2.402158;
19951;44.283754;2.402648;44.33427;2.402075;
19952;48.571869;2.286511;48.091417;2.402074;
19953;78.892933;2.531367;78.188331;2.402067;
19954;84.233608;2.379939;84.808984;2.402039;
19955;43.812081;2.396565;43.535501;2.401997;
19956;67.547758;2.369252;66.889656;2.401961;
19957;73.313343;2.402792;71.21714;2.401927;
19958;118.521184;2.546031;119.295946;2.401912;
19959;34.364504;2.399607;34.265835;2.401853;
19960;50.773754;2.406045;51.10062;2.401807;
19961;56.547947;2.407444;56.396359;2.401792;
19962;97.05406;2.328867;98.904259;2.401773;
19963;30.792989;2.373793;30.718999;2.401744;
19964;39.140056;2.409651;39.398889;2.40165;
19965;72.334883;2.410436;73.057129;2.401628;
19966;40.771916;2.396386;40.584797;2.401542;
19967;39.338862;2.325278;39.447788;2.40152;
19968;46.557071;2.336764;47.050695;2.401486;
19969;23.426028;2.394075;24.079521;2.401394;
19970;79.119266;2.408209;78.935623;2.401293;
19971;36.603066;2.398544;36.660606;2.401277;
19972;94.966432;2.407141;96.786241;2.401223;
19973;45.024729;2.352852;45.913986;2.401154;
19974;28.682775;2.404859;28.733588;2.401118;
19975;53.494037;2.362517;53.731976;2.401095;
19976;50.171334;2.399823;50.009021;2.401019;
19977;101.525957;2.332431;102.952782;2.400923;
19978;45.11411;2.413117;45.124376;2.400774;
19979;144.246784;2.657875;144.805312;2.400556;
19980;45.101978;2.376731;44.415143;2.400519;
19981;41.653471;2.404089;41.884782;2.40051;
19982;144.627909;2.391338;144.616176;2.400504;
19983;36.095368;2.379045;35.999645;2.400449;
19984;58.993904;2.411944;58.987877;2.400282;
19985;70.727455;2.40691;70.50811;2.400281;
19986;64.956798;2.467013;64.199669;2.400213;
19987;42.330177;2.416094;41.778871;2.400137;
19988;59.742761;2.315546;57.509453;2.400126;
19989;125.229789;2.447847;126.261589;2.400056;
19990;73.808817;2.411493;73.457924;2.400047;
19991;27.567852;2.374885;27.805936;2.400041;
19992;84.081243;2.399912;84.208695;2.399981;
19993;19.192323;2.39808;19.144675;2.39992;
19994;38.274736;2.498237;38.025104;2.399876;
19995;111.705742;2.392735;109.885369;2.399865;
19996;85.910779;2.541443;86.675118;2.399815;
19997;18.807162;2.38814;20.736346;2.399727;
19998;35.166202;2.375714;35.790727;2.399724;
19999;36.469653;2.385755;36.816728;2.399638;
20000;74.706113;2.410063;74.554726;2.399454;
20001;31.030958;2.548631;30.484661;2.399303;
20002;30.424417;2.398987;30.394651;2.399223;
20003;69.11945;2.396931;67.456612;2.399158;
20004;83.173187;2.414736;83.012772;2.399125;
20005;53.756137;2.413808;53.717305;2.399117;
20006;36.28884;2.397066;36.249123;2.399061;
20007;82.050747;2.438052;82.053124;2.39897;
20008;49.345456;2.408371;49.013629;2.398927;
20009;26.464722;2.371865;26.993174;2.398823;
20010;64.658808;2.617964;64.128792;2.398685;
20011;31.156756;2.684914;31.0607;2.398528;
20012;26.118807;2.362058;26.426024;2.39843;
20013;46.966295;2.395201;47.197366;2.398425;
20014;32.320206;2.369624;32.771394;2.398277;
20015;40.988477;2.310882;40.528713;2.398276;
20016;32.554359;2.508174;32.761903;2.398262;
20017;49.6381;2.397874;49.605134;2.398178;
20018;122.988113;2.402402;122.994102;2.39803;
20019;26.764122;2.41796;26.655661;2.398018;
20020;59.422564;2.41464;59.303886;2.397974;
20021;28.539655;2.721843;22.75433;2.397962;
20022;46.823006;2.414661;46.569471;2.397655;
20023;81.110827;2.406788;81.062744;2.397648;
20024;40.533341;2.413548;40.206803;2.397621;
20025;118.762356;2.565231;118.482681;2.397509;
20026;64.265465;2.348817;63.835667;2.397487;
20027;33.340479;2.396063;33.560664;2.397454;
20028;40.70657;2.405804;40.473579;2.397364;
20029;124.603536;2.553814;127.316587;2.39733;
20030;71.708456;2.40743;71.403343;2.397262;
20031;88.137358;2.389187;88.380227;2.397215;
20032;34.385334;2.385321;34.692005;2.39712;
20033;39.223174;2.391689;39.193459;2.397064;
20034;98.95495;2.495741;98.699662;2.39705;
20035;31.640095;2.567605;32.219333;2.397031;
20036;37.422545;2.402661;37.497346;2.397027;
20037;13.627691;2.483303;13.147635;2.396969;
20038;72.215797;2.38335;72.378616;2.396893;
20039;84.804737;2.585352;86.143372;2.396824;
20040;37.281782;2.387712;37.000481;2.396824;
20041;72.484698;2.205261;70.835526;2.396812;
20042;75.129721;2.172086;76.065552;2.396609;
20043;112.639977;2.401148;111.57122;2.39656;
20044;81.07715;2.142007;80.028252;2.39651;
20045;29.238265;2.38727;29.155025;2.396491;
20046;29.576755;2.342565;29.277765;2.396342;
20047;26.596284;2.402426;26.481375;2.396225;
20048;30.435523;2.376653;30.658794;2.396219;
20049;90.743053;2.367583;90.870552;2.396146;
20050;39.948852;2.405267;40.051637;2.396125;
20051;82.557578;2.406351;82.654397;2.396034;
20052;11.951568;2.37454;12.88113;2.395913;
20053;46.389015;2.417944;45.834973;2.395876;
20054;41.32515;2.386369;41.511072;2.395867;
20055;50.647939;2.421734;50.9916;2.395828;
20056;75.710618;2.391895;75.758636;2.395761;
20057;42.749906;2.402431;42.896539;2.395741;
20058;79.463979;2.308124;79.540009;2.395603;
20059;35.114365;2.398252;34.99505;2.395548;
20060;97.025258;2.39897;97.60988;2.395535;
20061;44.115494;2.39354;43.994908;2.395497;
20062;55.282903;2.545849;55.914154;2.395483;
20063;30.891507;2.404729;31.050447;2.395306;
20064;46.183761;2.388082;46.51907;2.395301;
20065;60.876646;2.405143;60.812241;2.395258;
20066;42.062158;2.399281;42.469045;2.395163;
20067;29.542335;2.298571;29.023624;2.395148;
20068;8.93705;2.667529;8.838222;2.395066;
20069;35.22976;2.432786;34.84819;2.395;
20070;26.639517;2.398378;26.579202;2.394968;
20071;74.284716;2.332896;72.33606;2.394952;
20072;41.997733;2.398071;42.183164;2.394924;
20073;31.739988;2.407114;31.415227;2.394865;
20074;20.632208;2.343581;20.690916;2.394727;
20075;68.106736;2.395911;67.800003;2.394719;
20076;74.99621;2.403771;74.82238;2.394672;
20077;25.673166;2.381381;26.155855;2.394662;
20078;69.787058;2.328208;69.209213;2.394581;
20079;50.048687;2.382646;50.05695;2.394342;
20080;86.1872;2.414177;86.109459;2.394302;
20081;34.832646;2.431374;35.316693;2.394233;
20082;24.799415;2.448015;24.708491;2.394183;
20083;21.944244;2.373502;21.679469;2.394035;
20084;40.063458;2.38429;40.058949;2.394008;
20085;41.516926;2.38487;41.676389;2.393942;
20086;23.976863;2.347243;23.659882;2.39388;
20087;67.88636;2.395375;68.339127;2.393826;
20088;97.68153;2.482954;96.793786;2.393639;
20089;29.291589;2.409545;29.659369;2.393615;
20090;30.782303;2.381593;30.452457;2.393301;
20091;41.939262;2.367116;41.658009;2.393263;
20092;30.807575;2.407972;30.697107;2.393134;
20093;57.496128;2.400079;57.409958;2.393088;
20094;31.021408;2.376339;31.25956;2.392926;
20095;58.736995;2.408296;59.148019;2.392852;
20096;29.574722;2.356526;29.901454;2.392835;
20097;47.561116;2.397174;46.877437;2.392735;
20098;33.94593;2.207162;33.478455;2.392726;
20099;74.096847;2.379353;74.075088;2.392715;
20100;73.204694;2.304516;69.822136;2.392604;
20101;38.351904;2.407173;38.038458;2.392527;
20102;23.51873;2.419485;23.651074;2.392456;
20103;27.096613;2.261845;27.294211;2.392401;
20104;45.512238;2.403595;45.356476;2.392272;
20105;31.279212;2.387703;31.345795;2.392206;
20106;79.771002;2.395284;79.893769;2.392151;
20107;72.215763;2.374551;72.460533;2.392138;
20108;8.592273;2.324073;7.954168;2.391965;
20109;38.147742;2.397807;37.68129;2.39192;
20110;7.556184;2.364382;7.750391;2.391899;
20111;39.619712;2.379448;39.325028;2.391877;
20112;62.9322;2.367145;62.315812;2.391829;
20113;19.488567;2.405699;19.397545;2.391785;
20114;51.253102;2.456928;51.340515;2.391773;
20115;91.246884;2.34552;92.092483;2.391752;
20116;35.69812;2.39301;35.659501;2.39174;
20117;82.853871;2.406737;82.840333;2.391681;
20118;57.064649;2.3866;55.625404;2.391653;
20119;41.007209;2.41989;41.050751;2.391552;
20120;38.822909;2.409241;39.974495;2.391542;
20121;42.238611;2.392973;42.100334;2.39154;
20122;145.886797;2.527479;147.371776;2.391502;
20123;48.053187;2.391952;47.555054;2.391468;
20124;45.211536;2.39668;43.942483;2.39132;
20125;69.974785;2.470469;69.721092;2.391313;
20126;25.166828;2.38337;25.273238;2.391312;
20127;33.8405;2.4218;33.525593;2.391203;
20128;41.139445;2.392268;40.60378;2.391102;
20129;43.310492;2.375472;43.349198;2.391076;
20130;128.701434;2.58285;129.861161;2.391055;
20131;52.411866;2.380807;52.70538;2.391029;
20132;31.57671;2.400659;31.432889;2.390991;
20133;37.306505;2.403185;36.944768;2.390988;
20134;75.269583;2.399355;75.110207;2.390983;
20135;41.416452;2.370835;40.295595;2.390953;
20136;34.132663;2.431446;33.868442;2.390927;
20137;19.410696;2.400109;19.826148;2.39084;
20138;66.314981;2.409346;65.163856;2.390817;
20139;30.494207;2.409719;30.431366;2.390809;
20140;62.983386;2.295605;63.174248;2.390799;
20141;68.092861;2.395493;68.004608;2.390785;
20142;120.378608;2.170742;117.160201;2.390734;
20143;27.501353;2.395387;27.498793;2.390686;
20144;75.171415;2.463299;73.912773;2.390659;
20145;29.79077;2.401673;29.386221;2.390615;
20146;53.436972;2.385958;53.502068;2.39058;
20147;69.599861;2.391927;69.615898;2.390493;
20148;107.902559;2.498186;108.361459;2.390452;
20149;36.164503;2.36697;36.379547;2.390405;
20150;36.122951;2.360539;36.724587;2.3904;
20151;32.79035;2.10977;31.729837;2.390398;
20152;45.324518;2.387681;45.178828;2.390351;
20153;60.627198;2.525448;60.63649;2.390267;
20154;33.67307;2.378751;33.338283;2.390258;
20155;19.763757;2.40306;19.501722;2.390246;
20156;39.436027;2.384704;39.763455;2.390226;
20157;81.487141;2.372384;80.427368;2.39007;
20158;13.034948;2.399764;13.821605;2.390052;
20159;39.419096;2.497156;39.402829;2.389973;
20160;60.144918;2.273191;59.297055;2.389933;
20161;44.636635;2.382469;45.134795;2.389927;
20162;27.339631;2.397119;27.255175;2.38991;
20163;79.104523;2.3866;78.961518;2.389894;
20164;64.054773;2.385197;64.129768;2.38989;
20165;18.78985;2.322417;18.244208;2.389676;
20166;13.102942;2.435265;12.121326;2.38967;
20167;31.308087;2.382294;31.371135;2.389589;
20168;139.873539;2.383664;140.381161;2.389546;
20169;104.778955;2.370227;107.863328;2.389538;
20170;29.85003;2.394219;30.068725;2.389484;
20171;39.276596;2.392134;39.325866;2.38948;
20172;139.812447;2.580393;143.244748;2.389404;
20173;89.548432;2.313076;89.229073;2.38936;
20174;49.424874;2.377431;49.514337;2.389219;
20175;24.160206;2.38985;23.783731;2.388993;
20176;21.825246;2.422602;21.69068;2.388921;
20177;24.325206;2.389918;24.853272;2.388858;
20178;76.157117;2.415761;76.074303;2.388804;
20179;34.740987;2.394917;34.985692;2.388697;
20180;76.902865;2.389011;76.644691;2.388682;
20181;44.534002;2.213172;43.99186;2.388627;
20182;45.506303;2.374685;45.849689;2.388572;
20183;92.434007;2.426464;93.157403;2.388488;
20184;134.00556;2.521476;134.430724;2.388471;
20185;19.285645;2.33389;19.348427;2.38845;
20186;22.31877;2.360398;22.707243;2.388436;
20187;26.178971;2.379325;26.20277;2.388358;
20188;33.195129;2.379078;32.848953;2.388182;
20189;57.599905;2.388743;57.836385;2.38809;
20190;58.993059;2.372486;59.949627;2.388088;
20191;23.868597;2.421824;23.724158;2.388036;
20192;51.397878;2.341379;51.865749;2.38799;
20193;83.463013;2.393396;83.493646;2.387911;
20194;14.773648;2.463326;13.978251;2.387901;
20195;72.378601;2.345586;71.842194;2.38782;
20196;22.261089;2.375034;22.785623;2.38777;
20197;97.413067;2.243225;96.680313;2.387613;
20198;122.805542;2.52355;124.421531;2.387605;
20199;18.984926;2.074974;19.06335;2.38755;
20200;37.405255;2.377582;37.641773;2.387539;
20201;75.406428;2.387986;75.669716;2.387384;
20202;62.719683;2.382306;62.764061;2.387366;
20203;50.224534;2.398862;49.951896;2.387211;
20204;40.201297;2.245756;39.82153;2.387139;
20205;103.793103;2.366278;103.378281;2.387068;
20206;26.322115;2.400978;26.433918;2.387035;
20207;28.345814;2.351914;28.163604;2.386996;
20208;15.017642;2.404294;14.77206;2.386978;
20209;49.502877;2.432075;48.510213;2.386935;
20210;16.777963;2.396777;15.655005;2.386896;
20211;39.562406;2.403;39.431318;2.386792;
20212;20.928277;2.383909;21.612364;2.386715;
20213;43.463838;2.38591;43.820251;2.386706;
20214;40.708485;2.377495;40.229992;2.386694;
20215;63.542506;2.375977;63.487556;2.386661;
20216;26.480046;2.421744;26.446594;2.386647;
20217;58.219352;2.378012;58.34264;2.386579;
20218;53.859493;2.386905;53.969009;2.386555;
20219;102.59415;2.294112;100.386932;2.38655;
20220;32.481268;2.410017;32.598146;2.386526;
20221;42.270075;2.338609;42.577491;2.386458;
20222;68.47923;2.784423;70.354736;2.386433;
20223;54.600185;2.387934;54.59061;2.386429;
20224;37.771047;2.379906;37.948464;2.386422;
20225;45.586614;2.377849;45.95021;2.386276;
20226;131.352061;2.375926;129.454116;2.386222;
20227;48.740962;2.398538;47.995408;2.38622;
20228;59.974207;2.401513;59.883942;2.386163;
20229;50.519239;2.381974;50.914577;2.386083;
20230;16.882833;2.516267;15.058593;2.38604;
20231;74.139806;2.390099;74.340485;2.385984;
20232;81.575136;2.393128;81.580933;2.385953;
20233;36.925482;2.377925;36.8074;2.385885;
20234;32.366207;2.390232;32.208772;2.385873;
20235;44.103096;2.352913;44.271207;2.385772;
20236;23.413254;2.379514;23.498805;2.385731;
20237;48.023711;2.379317;48.046956;2.385686;
20238;20.205125;2.391757;20.21147;2.385662;
20239;44.119067;2.379193;44.586252;2.38562;
20240;56.844566;2.361932;56.818261;2.3855;
20241;89.763;2.398941;89.599313;2.385331;
20242;21.702941;2.364006;21.769582;2.385174;
20243;36.324097;2.376808;36.204442;2.38516;
20244;38.659218;2.38429;38.871434;2.38511;
20245;29.600031;2.395075;29.187935;2.385094;
20246;65.780658;2.377075;65.789978;2.385052;
20247;76.256561;2.400779;75.90844;2.385046;
20248;40.70329;2.302042;40.219289;2.384855;
20249;34.909382;2.420165;35.396497;2.384787;
20250;47.978623;2.379991;47.704541;2.384636;
20251;67.662433;2.401129;67.254334;2.384613;
20252;116.633561;2.469522;115.428863;2.384601;
20253;33.594466;2.392085;32.890981;2.384422;
20254;34.031793;2.329254;34.36913;2.384314;
20255;19.624799;2.194217;20.583793;2.384215;
20256;82.130228;2.381971;81.949287;2.38396;
20257;39.837526;2.38473;40.267533;2.383952;
20258;139.600576;2.402691;138.901243;2.383867;
20259;34.784158;2.377104;34.91668;2.383824;
20260;23.490813;2.39213;23.581996;2.383784;
20261;102.038923;2.268416;101.335861;2.383723;
20262;44.397853;2.388561;44.493442;2.383713;
20263;44.479083;2.369743;44.844572;2.383649;
20264;40.441922;2.375879;40.280656;2.383563;
20265;29.948907;2.366103;29.894644;2.383561;
20266;130.020446;2.550596;130.607038;2.383413;
20267;39.429537;2.317823;39.422684;2.383405;
20268;26.933143;2.366349;26.832922;2.383374;
20269;27.89007;2.356117;27.868195;2.383362;
20270;82.00231;2.347404;85.470497;2.383235;
20271;35.983231;2.36806;35.915411;2.383153;
20272;44.94444;2.387629;44.721199;2.383018;
20273;36.722518;2.375762;36.989961;2.383001;
20274;13.375695;2.399624;12.677094;2.382935;
20275;29.313288;2.363661;29.303968;2.382605;
20276;27.273708;2.380236;27.320756;2.382485;
20277;46.148098;2.318558;46.671753;2.382444;
20278;68.59891;2.342311;68.283974;2.382378;
20279;30.163848;2.304263;29.618116;2.382378;
20280;86.544607;2.408733;86.436264;2.38227;
20281;10.347801;2.247611;12.107985;2.382257;
20282;63.336411;2.381262;63.64418;2.382256;
20283;59.219049;2.250622;58.279095;2.382178;
20284;23.324054;2.391814;23.923929;2.382147;
20285;43.56121;2.37681;43.646531;2.382043;
20286;60.793301;2.387081;61.139359;2.381994;
20287;20.746859;2.386558;21.10568;2.381829;
20288;22.866244;2.410287;22.963162;2.381818;
20289;62.496229;2.412241;62.315666;2.381768;
20290;52.09994;2.619146;51.02982;2.381751;
20291;26.857455;2.348464;27.840879;2.381748;
20292;66.297691;2.359665;66.124687;2.381522;
20293;33.830696;2.406681;33.276737;2.381491;
20294;45.349426;2.380903;45.768677;2.381417;
20295;31.982043;2.444656;32.59161;2.381385;
20296;25.95942;2.393553;25.780801;2.381317;
20297;20.191261;2.391653;23.49475;2.381296;
20298;72.424473;2.372977;72.430649;2.38114;
20299;58.677254;2.299605;58.478272;2.381139;
20300;31.637203;2.327814;31.604481;2.38107;
20301;111.981082;2.45973;115.474679;2.381031;
20302;43.450422;2.385353;43.288866;2.380968;
20303;30.640981;2.399494;30.537099;2.380898;
20304;38.939235;2.37973;39.159252;2.380897;
20305;41.704756;2.31216;42.194614;2.380762;
20306;23.197876;2.390984;23.376099;2.380707;
20307;54.786935;2.37;54.766926;2.380697;
20308;80.252163;2.372666;79.796677;2.380628;
20309;70.806408;2.461756;70.709122;2.380523;
20310;66.841592;2.279534;66.704727;2.380517;
20311;13.702978;2.501093;13.013234;2.380513;
20312;45.808231;2.389046;45.440336;2.380509;
20313;27.448332;2.422184;27.398236;2.380497;
20314;87.323047;2.388228;87.411149;2.380474;
20315;28.855341;2.4212;28.675955;2.380402;
20316;93.449236;2.510635;94.514886;2.380311;
20317;31.580674;2.385152;31.546237;2.380139;
20318;78.834875;2.389465;78.6782;2.380069;
20319;42.116655;2.385517;41.995429;2.380058;
20320;21.716849;2.410957;21.506209;2.380033;
20321;88.832549;2.399787;88.659539;2.380018;
20322;37.952543;2.480186;37.720209;2.379999;
20323;45.32231;2.416871;43.980224;2.379968;
20324;9.565756;2.491836;11.289786;2.379706;
20325;26.515624;2.40877;26.529536;2.379629;
20326;112.541486;2.404824;110.708335;2.379546;
20327;76.461876;2.384202;76.398491;2.379523;
20328;52.412478;2.366088;53.174206;2.37951;
20329;27.1836;2.339724;27.435386;2.379486;
20330;44.588841;2.377738;44.860287;2.379478;
20331;71.156353;2.320832;73.215767;2.379438;
20332;28.203324;2.389413;28.37254;2.379369;
20333;41.04737;2.369354;41.196245;2.379331;
20334;25.873191;2.361095;26.16182;2.379267;
20335;28.13981;2.188716;27.793582;2.379212;
20336;33.095808;2.40641;32.876873;2.379189;
20337;36.766495;2.363857;36.616593;2.379044;
20338;27.995957;2.369476;28.035838;2.379014;
20339;17.419321;2.348325;18.193682;2.378958;
20340;9.392935;2.479601;8.653833;2.378956;
20341;81.849997;2.341658;81.438546;2.378952;
20342;135.672382;2.489374;133.40674;2.378909;
20343;85.796998;2.397204;85.568115;2.378797;
20344;24.102417;2.430729;24.186316;2.378782;
20345;42.737303;2.38999;42.149719;2.378759;
20346;45.990865;2.409255;43.932117;2.378734;
20347;42.335047;2.370098;42.495099;2.378719;
20348;31.677939;2.386468;31.639768;2.378297;
20349;36.78712;2.38493;36.676988;2.378284;
20350;34.425049;2.361467;34.842922;2.378264;
20351;77.209512;2.379746;77.072449;2.37826;
20352;89.793541;2.113349;90.785782;2.378252;
20353;39.744674;2.379365;39.725713;2.378236;
20354;51.580662;2.389792;51.95388;2.378183;
20355;51.732362;2.498031;50.637112;2.377968;
20356;69.79218;2.380977;69.767517;2.377869;
20357;26.651074;2.395081;26.549389;2.377846;
20358;89.347078;2.392956;89.014199;2.377833;
20359;19.407838;2.404301;19.487326;2.377769;
20360;36.100786;2.370742;36.247484;2.377754;
20361;13.005228;2.536689;12.237144;2.377738;
20362;28.902784;2.3777;28.986088;2.377706;
20363;35.897703;2.380817;35.819919;2.377594;
20364;39.580324;2.34341;38.770539;2.377558;
20365;70.378186;2.377782;70.428841;2.37754;
20366;12.765161;2.448955;12.983333;2.377248;
20367;21.479556;2.379773;21.604929;2.377242;
20368;42.928103;2.387921;42.732186;2.377239;
20369;32.422741;2.377288;32.237474;2.3772;
20370;35.022303;2.364034;35.046083;2.377167;
20371;13.21917;2.38373;13.791211;2.377069;
20372;31.605951;2.56973;31.460123;2.377045;
20373;35.980925;2.424993;37.375119;2.376975;
20374;123.382301;2.475203;121.83842;2.376942;
20375;91.046874;2.461922;92.559343;2.376774;
20376;69.549284;2.379069;69.55172;2.376687;
20377;36.887198;2.361995;36.908448;2.376673;
20378;52.688005;2.361722;53.069848;2.376619;
20379;27.950966;2.390525;28.100554;2.376581;
20380;28.034763;2.343359;27.784633;2.376574;
20381;73.58867;2.387768;73.493309;2.376534;
20382;27.463881;2.41185;26.099087;2.376463;
20383;57.185954;2.369056;57.061757;2.376425;
20384;55.522865;2.386722;55.266465;2.376421;
20385;15.743843;2.38509;15.128688;2.376412;
20386;51.857592;2.39971;51.358777;2.376284;
20387;73.410542;2.370453;73.704658;2.376277;
20388;43.393482;2.383422;43.792504;2.37617;
20389;37.249209;2.395634;37.336973;2.376156;
20390;29.791918;2.436083;29.839312;2.376111;
20391;123.748206;2.319027;123.444175;2.37607;
20392;33.395985;2.394934;33.190427;2.375987;
20393;19.546596;2.33835;19.850769;2.375741;
20394;44.980899;2.369402;45.015912;2.375729;
20395;16.40053;2.408898;15.441551;2.375628;
20396;41.553793;2.378483;41.732659;2.375573;
20397;24.750731;2.365785;24.628367;2.375528;
20398;56.70026;2.485641;56.605511;2.375522;
20399;87.616576;2.511671;87.486199;2.375454;
20400;18.819922;2.359536;19.359355;2.375288;
20401;41.500872;2.367943;41.726778;2.375156;
20402;24.237183;2.359448;24.261149;2.375105;
20403;34.756636;2.351062;35.251159;2.374993;
20404;35.259239;2.37452;35.124477;2.374989;
20405;26.191667;2.461137;25.782047;2.374982;
20406;88.975893;2.456597;89.046044;2.37479;
20407;19.169686;2.352993;20.247932;2.374785;
20408;48.647105;2.382271;48.433827;2.374732;
20409;74.337442;2.389285;74.38945;2.37465;
20410;39.737357;2.358966;39.913128;2.374579;
20411;74.205726;2.374285;74.212128;2.374574;
20412;42.520982;2.381805;42.480268;2.374536;
20413;59.329929;2.321706;59.311134;2.374462;
20414;89.755789;2.403465;89.450439;2.374425;
20415;64.358947;2.376872;64.304253;2.374192;
20416;44.260761;2.394038;43.842587;2.374149;
20417;37.21373;2.365222;37.319736;2.374042;
20418;39.105439;2.391464;40.083958;2.373953;
20419;81.495897;2.379239;81.192307;2.373932;
20420;72.122186;2.25033;69.190132;2.373734;
20421;131.121206;2.356375;131.669022;2.373667;
20422;85.881818;2.372086;85.325768;2.373501;
20423;19.236048;2.248923;21.096506;2.373399;
20424;34.930443;2.37794;35.235188;2.373333;
20425;89.61349;2.331699;89.763725;2.373306;
20426;42.750317;2.359527;42.703252;2.373133;
20427;72.693101;2.375029;72.925865;2.37306;
20428;13.355989;2.490329;11.952237;2.373058;
20429;26.211002;2.373635;25.822026;2.372963;
20430;89.713407;2.40258;89.385026;2.372906;
20431;17.463745;2.438967;10.968901;2.372852;
20432;30.835862;2.373256;30.440736;2.37284;
20433;42.332529;2.378078;42.685745;2.372764;
20434;23.591585;2.385454;23.636918;2.372746;
20435;137.360893;2.53063;136.837737;2.37271;
20436;47.719929;2.337459;47.284544;2.372706;
20437;37.468926;2.348064;37.582257;2.372697;
20438;26.520978;2.367243;26.572744;2.372696;
20439;62.568852;2.369403;62.245186;2.372584;
20440;42.856685;2.378115;42.725362;2.372489;
20441;60.502073;2.357536;60.824635;2.372436;
20442;66.482323;2.504068;65.511299;2.37229;
20443;43.807929;2.297278;43.801068;2.372287;
20444;70.673923;2.373843;70.599373;2.372158;
20445;27.159815;2.376696;26.743923;2.371878;
20446;23.954167;2.331727;23.019823;2.371874;
20447;71.560492;2.364997;71.751999;2.371689;
20448;33.68018;2.354075;34.023247;2.371587;
20449;97.148574;2.352267;95.372353;2.371508;
20450;69.813176;2.371122;69.717987;2.3714;
20451;43.634062;2.377731;43.511628;2.371355;
20452;29.016487;2.379512;29.064961;2.371338;
20453;80.323689;2.386046;80.884911;2.371312;
20454;45.050676;2.365763;45.059266;2.37131;
20455;30.451114;2.061294;28.384093;2.371247;
20456;84.278726;2.360082;84.707307;2.371184;
20457;25.142721;2.410237;25.67786;2.371153;
20458;86.235566;2.396031;86.122025;2.371055;
20459;61.264682;2.345512;59.9921;2.371023;
20460;38.562952;2.361945;38.75999;2.371019;
20461;54.76291;2.415942;54.355206;2.370993;
20462;65.642456;2.584257;65.583901;2.370949;
20463;62.629442;2.370479;62.767548;2.370884;
20464;125.053618;2.369872;123.766207;2.370756;
20465;71.680958;2.381293;71.224342;2.370738;
20466;23.597335;2.396058;23.925395;2.370722;
20467;59.761474;2.363336;60.111336;2.370625;
20468;31.655978;2.358195;31.193371;2.370601;
20469;82.438959;2.356508;82.636421;2.370539;
20470;72.100912;2.359981;72.284424;2.37037;
20471;41.772008;2.467002;41.316227;2.370292;
20472;23.828702;2.413848;24.073087;2.370172;
20473;23.297373;2.336028;23.505492;2.370147;
20474;21.875684;2.382208;21.983603;2.370069;
20475;45.89702;2.370646;45.671395;2.369921;
20476;74.48774;2.23844;73.156494;2.36988;
20477;82.012534;2.240307;83.839463;2.369849;
20478;76.698165;2.366152;76.494568;2.369834;
20479;30.911459;2.36731;31.284053;2.369801;
20480;25.622259;2.336481;25.579819;2.369774;
20481;89.776932;2.390192;89.634285;2.369755;
20482;69.891208;2.388722;69.648171;2.369724;
20483;65.883878;2.343935;66.560974;2.369616;
20484;21.07042;2.400247;21.361232;2.369592;
20485;112.58123;2.534226;112.388796;2.369559;
20486;57.156447;2.374751;57.303391;2.369455;
20487;74.518882;2.383651;74.525543;2.369431;
20488;28.849157;2.480402;26.83771;2.369308;
20489;98.773996;2.345569;96.710732;2.36925;
20490;91.208679;2.378524;90.077957;2.369193;
20491;36.770584;2.357843;36.528165;2.369179;
20492;73.021671;2.380995;73.099983;2.369164;
20493;71.818861;2.359706;71.87944;2.369115;
20494;47.135193;2.361313;47.252923;2.369115;
20495;15.07507;2.373553;14.756296;2.36909;
20496;69.268557;2.372503;68.935486;2.369078;
20497;71.633637;2.375669;71.575417;2.368896;
20498;118.489207;2.339586;118.923584;2.368769;
20499;78.311745;2.377664;78.154663;2.368625;
20500;44.946917;2.352334;45.132302;2.368591;
20501;29.035299;2.367729;29.223522;2.368585;
20502;54.029816;2.289361;54.212285;2.368572;
20503;61.334167;2.386245;60.119518;2.368518;
20504;48.861304;2.369889;48.686483;2.368514;
20505;56.2655;2.355096;56.332516;2.368501;
20506;27.510449;2.343221;28.31497;2.368486;
20507;75.944093;2.386177;75.860161;2.368451;
20508;36.650162;2.245978;36.552255;2.368321;
20509;52.924011;2.328727;52.344116;2.36824;
20510;35.329057;2.340606;35.812904;2.368153;
20511;13.358832;2.432609;12.443807;2.368146;
20512;78.172421;2.371805;78.129082;2.368097;
20513;35.626648;2.369169;35.375633;2.367921;
20514;98.441608;2.463506;94.99453;2.367884;
20515;45.116293;2.362145;44.585355;2.367823;
20516;46.185895;2.371275;45.986527;2.367718;
20517;27.524537;2.357773;28.848937;2.367621;
20518;66.116023;2.355367;67.112259;2.367576;
20519;40.953779;2.368484;41.050844;2.367522;
20520;29.156549;2.720766;28.193916;2.367442;
20521;34.777202;2.350473;35.281536;2.367426;
20522;36.157305;2.338067;36.256321;2.367401;
20523;76.428429;2.361413;76.287941;2.367391;
20524;63.740798;2.355213;63.686798;2.367387;
20525;33.975902;2.369626;34.256158;2.367329;
20526;43.714538;2.422636;43.523445;2.367279;
20527;121.257621;2.351256;120.577925;2.367265;
20528;22.637085;2.392861;22.49123;2.36724;
20529;28.897445;2.411037;28.584377;2.367196;
20530;61.169133;2.363896;61.339234;2.366918;
20531;104.09882;2.173741;102.561958;2.366806;
